用户名_项目名,是否为AI项目
callmecavs_layzr.js,no
candy-chat_candy,yes
carbon-design-system_carbon,no
catboost_catboost,yes
cazala_synaptic,no
ccampbell_rainbow,yes
ccbikai_BroadcastChannel,yes
chaijs_chai,yes
chaos-genius_chaos_genius,no
chatwoot_chatwoot-mobile-app,yes
chemprop_chemprop,no
chenbong_ARM-Net,no
chengtan9907_OpenSTL,no
chengzeyi_ParaAttention,no
chengzeyi_stable-fast,no
chenxingqiang_agent-flow-project,no
chenyaofo_DSM-NAS,no
chenyaofo_deep-learning-model-deploy-tutorial,no
chroma-core_chroma,no
chthai64_SwipeRevealLayout,yes
chuanqi129_inductor-tools,no
chyroc_WechatSogou,yes
claritychallenge_clarity,no
cleardusk_3DDFA,no
cleardusk_3DDFA_V2,no
coderaiser_cloudcmd,yes
commaai_openpilot,yes
dataease_dataease,no
datalayer_jupyter-kernel-client,no
davep_braindrop,yes
dbcli_litecli,no
dberweger2017_deepcfr-texas-no-limit-holdem-6-players,no
dbpunk-labs_octogen,no
deepbands_buildseg,no
deepchem_deepchem,yes
deepfakes_faceswap,yes
deepin-community_scikit-learn,no
deepin-community_waitress,yes
deepinsight_insightface,yes
deepinv_deepinv,yes
deepjavalibrary_djl,yes
deepmodeling_Uni-Mol,yes
deepmodeling_deepmd-gnn,yes
deepmodeling_deepmd-kit,yes
deepmodeling_dpgen,yes
deltachat_deltachat-android,yes
devnied_EMV-NFC-Paycard-Enrollment,no
devzwy_open_nsfw_android,yes
di-sukharev_opencommit,no
divamgupta_diffusionbee-stable-diffusion-ui,no
dmlc_dgl,yes
dog-qiuqiu_FastestDet,no
domenic_sinon-chai,yes
dotnetcore_BootstrapBlazor,no
doublechaintech_scm-biz-suite,yes
dptech-corp_Uni-Core,no
dptech-corp_Uni-Fold,no
dream-faster_fold,no
drizzt_Mercurygram,no
dropwizard_dropwizard,no
ducflair_pdf-to-duc,yes
duma520_real_time_detection_v2,no
dynamicslab_pysindy,yes
elasticsearch_elasticsearch,no
elevenlabs_elevenlabs-python,yes
emdgroup_baybe,yes
eosphoros-ai_DB-GPT,yes
ersilia-os_ersilia,no
eslint_eslint,no
evalplus_evalplus,no
explodinggradients_ragas,no
explosion_spaCy,no
explosion_thinc,no
f_vue-wait,no
facebook_react,no
facebook_soloader,no
facebookresearch_detectron2,yes
facebookresearch_home-robot,no
facebookresearch_pyrobot,no
facebookresearch_pytext,no
fail2ban_fail2ban,no
fairdataihub_SODA-for-SPARC,yes
fairytale110_BezierSeekBar,no
faisalman_ua-parser-js,no
faith-hb_WidgetCase,no
fedora-infra_fedorainfra-ansible-messages,no
fedora-infra_mailman3-fedmsg-plugin,yes
feifeibear_long-context-attention,no
fierzahaikkal_pbo_java_android,no
fishguardians_fishing-on-a-conveyor-belt,no
fla-org_flash-linear-attention,no
flexible-agency_react-native-email-link,yes
flyve-mdm_android-mdm-agent,yes
fmfn_BayesianOptimization,yes
fossasia_open-event-wsgen,no
fundamentalvision_BEVFormer,yes
gao-lab_DECIPHER,no
garmeeh_next-seo,no
gatsbyjs_gatsby,no
geeeeeeeeek_WeChatLuckyMoney,yes
geeeeeeeeek_electronic-wechat,yes
geomstats_geomstats,no
getgauge_taiko,yes
gitmylo_audio-webui,no
glue-lab_sqldeps,no
gnosischain_documentation,no
goldfishh_chatgpt-tool-hub,yes
google_deepvariant,no
google_flax,no
google_jax,no
google_magika,no
gopeak_masterlab,no
gpustack_vox-box,no
groovy_groovy-eclipse,no
gtzjh_mymodels,no
guaishouN_android-thinkmap-treeview,yes
guildai_guildai,no
haifengl_smile,no
haiiliin_abqpy,no
haizlin_fe-interview,no
haoxianrui_youlai-boot,no
harjot-oberai_MusicDNA,no
hasithaishere_google-release-action-monorepo-test,yes
henryzhuhr_deep-object-detect-track,no
hiroi-sora_Umi-OCR,no
hitsz-ids_synthetic-data-generator,no
hiyouga_EasyR1,no
hiyouga_FastEdit,no
hlafaille_arch-wiki-terminal,no
horovod_horovod,no
huanngzh_ComfyUI-MVAdapter,no
huawei-noah_VanillaNet,no
huawei-noah_vega,no
huaxlin_docker-fastapi-serve-ml-model,no
huggingface_evaluate,yes
huggingface_optimum-habana,yes
huggingface_peft,yes
huggingface_safetensors,yes
hujiecpp_PE3R,no
hurricane1988_check-gpu-device,no
hustvl_DiffusionDrive,yes
hustvl_MIMDet,yes
hustvl_MapTR,yes
huzongxiang_MatDGL,no
hv0905_NekoImageGallery,no
iMoonLab_DeepHypergraph,no
iMoonLab_Hyper-YOLOv1.1,no
iaalm_mmon,no
iaalm_wwwml,no
iamacup_react-native-markdown-display,no
ict3104-team05-2022_ict3104-team05-2022,no
igniterealtime_Openfire,no
iidamie_deepseek2api,no
instructlab_instructlab,no
intel_document-automation,yes
intelligent-machine-learning_dlrover,yes
iperov_DeepFaceLab,no
jasonmayes_Real-Time-Person-Removal,no
javaee_javamail,yes
jaxvanyang_tp-chat-cmd,yes
jd-opensource_joylive-agent,no
jeffbski_wait-on,yes
jellydn_CopilotChat.nvim,yes
jenkinsci_jenkins,no
jenly1314_KingPlayer,no
jenly1314_MLKit,no
jgraph_drawio,no
jina-ai_jcloud,yes
jina-ai_jina-hubble-sdk,yes
jingyaogong_minimind,no
jingyaogong_minimind-v,no
jma127_pyltr,no
johnmai-dev_go-orm-helper,yes
johnnrails_Beacon,yes
jorry2008_how-to-become-rich2,no
js-ish_MolTx,no
jungby_Braillenius,yes
karpathy_convnetjs,no
kekingcn_kkFileView,no
kelvinBen_AppInfoScanner,no
kennymckormick_pyskl,no
keras-team_autokeras,yes
keras-team_keras,no
keras-team_keras-cv,yes
kerlomz_captcha_platform,no
killme2008_aviatorscript,no
killme2008_xmemcached,no
kivy_plyer,no
kongzue_CameraXQRDecoder,no
kryptokrona_hugin-mobile,no
kubeagi_ops-console,no
kubeedge_ianvs,no
kubeflow_pipelines,no
kvcache-ai_ktransformers,yes
kyegomez_swarms,no
kyegomez_tree-of-thoughts,no
kyle0x54_medvision,no
lab-cosmo_metatensor,no
laigeoffer_pmhub,yes
lainso_Excel-DataBase-Converter,no
lainso_Zero-Fresh-Management-System,no
lancedb_lancedb,no
langgenius_dify,no
lanpa_tensorboardX,no
lartpang_ZoomNet,no
layabox_layaair,yes
lifeiteng_OmniSenseVoice,no
lifeiteng_vall-e,no
limebit_medmodels,no
linxid_Focus-DETR-mindspore,no
liseami_DeepRant,no
littlecodersh_itchat,yes
liushh39_MSIRNet,no
liuzhaomax_maxblog-fe-main,yes
llaske_Sugarizer,no
localstack_localstack,no
loonghao_persistent_ssh_agent,yes
louislivi_fastdep,no
lovebing_react-native-baidu-map,no
lrsjng_h5ai,yes
ls1intum_Artemis,no
lufficc_SSD,no
lukas-blecher_LaTeX-OCR,no
luo-zhimin_BackgroundSystem,no
lutzroeder_netron,no
madmaze_pytesseract,no
magicpdf_Magic-Doc,no
maia-sdr_maia-sdr,yes
maidsafe_safe_launcher,yes
mail-in-a-box_mailinabox,yes
mailcheck_mailcheck,yes
mailcow_mailcow-dockerized,no
mailpile_Mailpile,yes
mailslurper_mailslurper,yes
maltaisn_calcdialoglib,yes
marcotcr_lime,no
mars-project_mars,no
matjsz_alf-t5,no
maxwai_NClientV3,no
mcity_mcity_data_engine,no
mdaines_viz-js,yes
mdbootstrap_Tailwind-Elements,yes
medcl_elasticsearch-analysis-ik,yes
megvii-research_TransMVSNet,yes
mermaid-js_mermaid,yes
meta-soul_MetaSpore,no
metabrainz_listenbrainz-server,yes
metersphere_metersphere,no
microg_unifiednlp,yes
micronaut-projects_micronaut-core,no
microsoft_BitBLAS,no
microsoft_Bringing-Old-Photos-Back-to-Life,no
microsoft_CoML,no
microsoft_Cream,no
microsoft_DeepSpeed,yes
microsoft_Olive,no
microsoft_TaskWeaver,no
microsoft_UFO,no
microsoft_Windows-universal-samples,no
microsoft_azure-tools-for-java,no
microsoft_nni,no
microsoft_onnxconverter-common,no
microsoft_pai,yes
microsoft_promptflow,no
microsoft_unilm,yes
milvus-io_milvus-docs,no
milvus-io_milvus-sdk-java,no
milvus-io_pymilvus,no
mindee_doctr,no
mindsdb_mindsdb,yes
mittagessen_kraken,no
ml5js_ml5-library,yes
mlflow_mlflow,yes
nberktumer_ha-bambu-lab-p1-spaghetti-detection,no
neardws_Game-Theoretic-Deep-Reinforcement-Learning,no
netease-youdao_QAnything,no
neuralchen_SimSwap,no
neuraloperator_neuraloperator,no
newrelic_newrelic-android-agent,yes
nexxtway_react-rainbow,yes
nicolasbrailo_PianOli,yes
njzjz_kconmd,no
nl8590687_ASRT_SpeechRecognition,no
node-webot_wechat,yes
nodemailer_mailparser,yes
nodemailer_nodemailer,yes
nodemailer_wildduck,yes
npurson_fid-metrics,no
npurson_tmpl,no
ntucllab_libact,no
numenta_nupic,no
nutritionfactsorg_daily-dozen-android,yes
nylas_nylas-mail,yes
oakink_OakInk,no
oasis-main_oasis-rpi,yes
oblador_react-native-keychain,yes
oklai_koala,yes
ollm_OpenComic,yes
onnx_neural-compressor,no
onnx_onnx,yes
onnx_onnxmltools,no
open-compass_VLMEvalKit,no
open-compass_opencompass,no
open-mmlab_mmdeploy,yes
open-mmlab_mmdetection,yes
open-mmlab_mmflow,yes
open-mmlab_mmgeneration,yes
open-mmlab_mmpose,yes
open-mmlab_mmrazor,yes
open-mmlab_mmrotate,yes
open-mmlab_mmsegmentation,yes
open-mmlab_mmselfsup,yes
open-mmlab_mmtracking,yes
open-mmlab_mmyolo,yes
openGemini_opengemini-client-java,yes
openai_whisper,yes
opencomputeproject_SAI,yes
pasqal-io_quantum-evolution-kernel,no
patrick-kidger_equinox,no
patzly_grocy-android,no
pgmpy_pgmpy,no
pig-mesh_pig,no
piglei_ai-vocabulary-builder,yes
pisces-hub_muchat,yes
plantuml_plantuml,no
pointrix-project_pointrix,no
pot-app_pot-desktop,no
ppwwyyxx_wechat-dump,yes
pqpo_SmartCropper,no
prescient-design_lobster,no
pulumi_pulumi-akamai,yes
pulumi_pulumi-cloudamqp,no
pulumi_pulumi-gcp,no
pulumi_pulumi-java,no
pulumi_pulumi-mailgun,yes
pulumi_pulumi-snowflake,no
pulumi_pulumi-spotinst,no
pykeen_pykeen,no
pymc-devs_pytensor,no
pyro-ppl_pyro,no
pytorch_torcharrow,yes
qhjqhj00_MemoRAG,no
querydsl_querydsl,no
qupath_qupath,no
qwersyk_Newelle,no
rahuldkjain_github-profile-readme-generator,no
rails_jquery-ujs,yes
rain9155_WanAndroid,yes
ray-project_ray,yes
reactjs_react-rails,yes
receyuki_stable-diffusion-prompt-reader,no
redis_redis-vl-python,no
rendivy_WebProject,no
resteasy_resteasy,no
robert-bor_aho-corasick,yes
robertZaufall_mindm,yes
robertlugg_easygui,yes
roboflow_maestro,no
ronaldoussoren_pyobjc,no
rsennrich_subword-nmt,no
ryuunoakaihitomi_PowerAct,yes
s0md3v_roop,no
sadiqkassamali_VoiceAuth,no
saikksub_the-office,yes
sapientml_sapientml,no
sbl1996_hanser,no
scikit-adaptation_skada,no
scikit-optimize_scikit-optimize,yes
scratchfoundation_scratch-paint,yes
scratchfoundation_scratch-svg-renderer,no
scverse_scvi-tools,yes
sdbds_TRELLIS-for-windows,no
sdelements_lets-chat,yes
sdpkjc_abcdrl,no
seetaresearch_dragon,no
sethfischer_cq-electronics,no
sg-first_PGM-text-gen-model,no
shadowcz007_comfyui-mixlab-nodes,no
shakex_card-rectification,no
shaoshuai904_RecordWav,yes
shibing624_agentica,yes
shibing624_dialogbot,no
shibing624_nerpy,no
shibing624_pycorrector,no
shibing624_similarities,no
shibing624_similarity,no
shibing624_text2vec,no
shjwudp_c4-dataset-script,no
shomykohai_haruka,yes
shotit_shotit-sorter,no
shouzhong_Scanner,no
shroominic_codeinterpreter-api,no
shulieTech_LinkAgent,yes
silvaire-qwq_dotfiles,yes
simple-icons_simple-icons,no
sknetwork-team_scikit-network,no
smthemex_ComfyUI_EchoMimic,no
smthemex_ComfyUI_StoryDiffusion,no
snipsco_snips-nlu,no
songquanpeng_one-api,no
sotetsuk_pgx,no
soulqw_Curtain,yes
souvik-ghosh_react-native-create-thumbnail,yes
sphinx-doc_sphinx,no
srtucker22_glipchat,yes
star-whale_starwhale,no
stfalcon-studio_ChatKit,yes
stroke-input_stroke-input-android,no
supervisely_supervisely,no
sustainable-computing-io_kepler-metal-ci,yes
svaarala_duktape,no
sylvainhalle_Bullwinkle,yes
synesthesiam_voice2json,no
syvaidya_openstego,yes
tailwindlabs_heroicons,no
tailwindlabs_prettier-plugin-tailwindcss,no
tailwindlabs_tailwindcss,no
tailwindlabs_tailwindcss-aspect-ratio,no
tailwindlabs_tailwindcss-custom-forms,no
tailwindlabs_tailwindcss-jit,no
tailwindlabs_tailwindcss-line-clamp,no
tailwindlabs_tailwindcss-typography,no
talmolab_sleap,no
tanganke_fusion_bench,no
tanloong_neosca,no
tegaki_tegaki,no
tencent-quantum-lab_tensorcircuit,no
tensorchord_mosec-tts-vits,no
tensorflow_data-validation,yes
tensorflow_java,yes
tensorflow_ranking,yes
tensorflow_similarity,yes
thu-ml_tianshou,no
thuml_Transfer-Learning-Library,no
thuml_depyf,no
tiandizhiguai_dhorse,yes
tinkoff-ai_CORL,yes
tinygrad_tinygrad,no
tkarabela_ensight-reader,no
tony-framework_TonY,no
towhee-io_towhee,no
traas-stack_holoinsight,no
trailofbits_it-depends,yes
trazyn_weweChat,yes
triton-inference-server_server,no
trwstin_GenAS,no
uber_causalml,no
ufoym_imbalanced-dataset-sampler,no
ultralytics_ultralytics,yes
ultralytics_yolov3,yes
ultralytics_yolov5,yes
underneathall_pinferencia,no
unit-mesh_android-semantic-search-kit,no
urbanairship_android-library,yes
urchade_GLiNER,no
utaipei-sa_api.reserve.utsa,yes
v3ucn_CosyVoice_For_Windows,no
versun_aicmt,yes
vincelwt_chatgpt-mac,yes
vishnu350_rs-mainspring-winder,yes
visionmedia_superagent,yes
visual-layer_fastdup,no
vmware_pyvmomi,no
volcengine_verl,no
vra_flopth,no
vtuber-plan_langport,no
vtuber-plan_olah,no
wagtail_wagtail,yes
wandb_wandb,no
wandersnail_easyhttp2,yes
wangguanan_light-reid,no
wangrongding_wechat-bot,yes
wangxinleo_wechat-public-account-push,yes
wangyum_Anaconda,no
wangyuxinwhy_uniem,no
wayn111_newbee-mall-pro,no
waywooKwong_LangGraph-MAS4SE,no
webpack_webpack,no
wechatpay-apiv3_wechatpay-java,yes
wechaty_puppet-xp,yes
wenet-e2e_wenet,yes
wenet-e2e_wespeaker,yes
wildfirechat_im-server,yes
willmcpo_body-scroll-lock,yes
winstonjs_winston-daily-rotate-file,yes
wst24365888_voice-presentation-control,no
wtfnotavailable_Discord-MusicBot,yes
wuji3_visiondk,no
wultra_enrollment-server,yes
wwrrj_AIUT,yes
wxWidgets_Phoenix,no
wzc520pyfm_china-talk-refactor,no
xiaobaidadada_filecat,yes
xiaohaibin_XBanner,yes
xiaoqiang-cheng_Oviz,no
xiaosu-zhu_McQuic,no
xieyumc_YuYuWechat,yes
xingchensong_S3Tokenizer,no
01-ai_YiDong,yes
0xpr03_VocableTrainer-Android,yes
101t_django-aio,yes
1996scarlet_OpenVtuber,no
1996scarlet_faster-mobile-retinaface,no
1Panel-dev_MaxKB,no
1j01_jspaint,yes
1to5pc_py-terminal,no
2dgirlismywaifu_Legacy_Key_Generator,yes
2dgirlismywaifu_My-REST-Services,yes
2naive_mysql2-cache,yes
3DTopia_3DTopia,no
3DTopia_OpenLRM,no
42jaylonw_SimulatedEvolution,no
4sushi_solitaire-game,yes
59de44955ebd_MediaInfo_GUI_macOS,yes
610265158_Peppa_Pig_Face_Landmark,no
7gxycn08_ClassicMixer,no
87owo_PYAS,no
AFAN-LIFE_ERNIEST,no
AI4Bharat_Indic-Glossary-Explorer,yes
AInoob_NooBox,yes
AMRHiwa_email-and-password-store,yes
AXERA-TECH_ONNX-YOLO-World-Open-Vocabulary-Object-Detection,no
AY2223S1-CS2103T-W13-2_tp,no
AY2223S1-CS2103T-W15-3_tp,no
AY2324S2-CS2103T-F13-1_tp,no
AY2324S2-CS2103T-T12-1_tp,no
AY2425S1-CS2103T-F08-4_tp,no
Aaron3312_CronosProyect1,no
Abdoulaye27_falco-rgb2,no
Ac1dBomb_pilsung,no
Achronus_velora,no
Adamdad_kat,no
AdaptiveMotorControlLab_CEBRA,no
Aerolab_blockrain.js,yes
Aerolab_readremaining.js,yes
AgileRL_AgileRL,no
Aidaho12_haproxy-wi,yes
AidenSorabji_System-Info-Py3,yes
Aimeast_GitCandy,yes
Airsaid_AndroidLocalizePlugin,yes
Airsaid_OKMock,yes
Airsaid_sample-gradle-plugin,yes
AirtestProject_Airtest,yes
AirtestProject_Poco,yes
Aiven-Open_pghoard,no
AlbertArakelyan_pdf-to-audio-plus,yes
AlbertoVf_arco-install,yes
Alex-Lekov_AutoML_Alex,no
AlibabaResearch_efficientteacher,no
AlignmentResearch_tuned-lens,no
AllenXiangX_SnowflakeNet,no
Allenkuzma_langhaiblogs,yes
Alluxio_alluxio,no
AmadeusITGroup_docs2vecs,no
AmanNegi_FreshNest,no
AmberSahdev_Open-Interface,no
AndorsTrailRelease_andors-trail,yes
Anindyadeep_easy_eval,no
Anjok07_ultimatevocalremovergui,no
AnotherDaniel_airprint-relay,yes
AnshMNSoni_PyShell,no
AnubisASN_KT_SAK,no
AnyLifeZLB_FaceVerificationSDK,no
ApiLogicServer_ApiLogicServer-src,no
AppiumTestDistribution_appium-wait-plugin,yes
Arcticons-Team_Arcticons-Linux,no
Arena-Rosnav_arena-rosnav,no
Argmaster_NNEVE,no
ArmanKhanTech_DailyDoze,yes
AskMeAgain_Event-Meshinery,yes
AstraBert_SupaSeqs,yes
AstraZeneca_chemicalx,no
AutoMecUA_AutoMec-AD,no
Automattic_wp-calypso,no
Avaiga_taipy,yes
AwaisKing_Linked-Words,yes
AxisCommunications_acap-computer-vision-sdk-examples,no
AzisabaNetwork_RyuZUPluginChat,yes
Azure-Samples_open-liberty-on-aro,yes
Azure99_BlossomData,no
Azure_Azure-Orbital-Analytics-Samples,no
Azure_MS-AMP,no
Azure_azure-cli-extensions,no
Azure_azure-sdk-for-node,no
Azure_mlops-project-template,no
Azure_mlops-templates,no
B-AROL-O_ARNEIS,no
BBC-Esq_VectorDB-Plugin-for-KoboldAI,yes
BIT-DA_SSAN,no
BUPT-GAMMA_GammaGL,no
BUPT-GAMMA_OpenHGNN,no
BaiduQA_Cafe,yes
Baiyuetribe_kamiFaka,yes
BaranDev_emurpg-backend,no
BasicAirData_Clinometer,yes
BasicAirData_GPSLogger,no
BatsResearch_bonito,no
Bavarder_Bavarder,no
BayaInnovation_chapa_sketchware_demo,yes
BayesWitnesses_m2cgen,no
BiglySoftware_BiglyBT,no
Bitcoin-Brainbow_Brainbow,yes
BlackSamorez_tensor_parallel,no
BlinkDL_RWKV-LM,no
BlinkID_blinkid-cordova,no
Blue-Net-Team_Ocean-Blue-Rubik-s-Cube-Machine,no
BlueBrain_BluePySubcellular,yes
BlueBrain_bbp-data-push,yes
BlueBrain_bbp-token-fetch,yes
BlueMirrors_cvu,no
Bobo-y_flexible-yolov5,no
C23-PS419_petanikita-ml,no
CAMBI-tech_BciPy,no
CAOANJIA_image-caption,no
CAREamics_careamics,no
CBIhalsen_PolyglotPDF,no
CHNZYX_Auto_Simulated_Universe,no
CLARIN-PL_embeddings,no
CODEXISTdev_Project-STROT,no
Calamari-OCR_calamari,no
Cassius0924_WeChatter,yes
CatchTheTornado_pdf-extract-api,no
Chakazul_Lenia,no
Charleswyt_tf_audio_steganalysis,no
Chia-Network_chia-blockchain,yes
ClearTK_cleartk,no
ClementSicard_un-ml-pipeline,no
CloudOrc_SolidUI,no
CodePilotai_codepilot,yes
CogStack_MedCAT,no
Comfy-Org_comfy-cli,no
ComposioHQ_composio,no
ConardLi_easy-dataset,no
ConchbrainClub_CloudShell,yes
Conflux-Chain_helios,yes
Cosmic-Ide_Cosmic-IDE,no
CraftJarvis_MC-Planner,no
CuSO4Gem_pytvzhen,no
D4Vinci_Scrapling,no
DARPA-ASKEM_askem-beaker,no
DLR-RM_rl-baselines3-zoo,no
DLR-RM_stable-baselines3,no
DS4SD_deepsearch-toolkit,no
DS4SD_docling,no
DS4SD_quackling,no
Daethyra_FreeStream,no
Daethyra_OpenDTS,no
DagsHub_client,no
Dannyj1_mistral-java-client,no
DaoCloud_DaoCloud-docs,no
Data-to-Insight-Center_patra-kg,no
DataCanvasIO_HyperGBM,no
DataCanvasIO_HyperTS,no
DataScienceUIBK_Rankify,no
Dataherald_dataherald,no
DaviRain-Su_algorithms-rs,yes
DavidOsipov_Keywords4CV,no
DecodingRaphael_unraphael,no
DeepLink-org_DIOPI,no
DeepRank_deeprank2,no
Delta-ML_delta,no
DengBoCong_text-similarity,no
DenisAndGzh_EEG-Emotion-Recognition,no
DewyKB_dewy,no
Djdefrag_QualityScaler,no
DnomaidGit_S7ToRpiDatabase,no
DrewThomasson_VoxNovel,no
DrewThomasson_ebook2audiobook,no
DrownFish19_CorrSTN,no
EC-KitY_EC-KitY,no
EMI-Group_evomo,no
EMI-Group_evox,no
EastWorld_wechat-app-mall,yes
Eastcoast-Laboratories_Roboyard,no
EdanToledo_Stoix,no
EdisonLeeeee_GreatX,no
EdwardRaff_JSAT,no
EleutherAI_elk,yes
EnFlexIT_AgentWorkbench,yes
Enigmatisms_NeRF,no
EquationWalker_CATANet,no
EricLee0224_PAD,no
EveryVoiceTTS_EveryVoice,no
EvolvingLMMs-Lab_lmms-eval,no
EyeofBeholder-NLeSC_orange3-argument,no
F5Networks_f5-openstack-agent,yes
FEZtool-team_FEZrs,no
FLming_CRNN.tf2,no
FTSRG_trainbenchmark,yes
FacePerceiver_facer,no
Fadi002_De4py,no
FaisalUmair_udemy-downloader-gui,yes
Fancu1_bob-plugin-momo-voc,no
Farama-Foundation_PettingZoo,no
FedML-AI_FedML,yes
FlagOpen_FlagEmbedding,no
Flagro_treefeeder,no
FlowTestAI_FlowTest,yes
Forward-Operators_prr,no
FrankCYB_JavaGPT,yes
FudanSELab_ClassEval,no
FudanSELab_train-ticket,yes
Future-House_aviary,no
Future-House_ldp,no
Future-House_paper-qa,no
G-U-N_PyCIL,no
GPflow_GPflow,no
HotswapProjects_HotswapAgent,yes
House-Leo_FoundIR,no
HuanHaiLiuXin_CoolViewPager,yes
HumanSignal_label-studio,no
HummerRisk_HummerRisk,no
HurleyWong_TrainSchedule,yes
Hyk260_PureChat,yes
I5UCC_VRCTextboxSTT,no
IAAR-Shanghai_xFinder,yes
IBM_AIF360,yes
IBM_Project_CodeNet,no
IBM_adversarial-robustness-toolbox,no
IBM_unitxt,no
ICT-BDA_EasyML,no
IDEA-Research_GroundingDINO,no
IDEA-Research_detrex,no
IDKiro_StarEnhancer,no
IGNF_myria3d,no
IceClear_StableSR,no
Icexbb_SekaiSubtitle-Python,yes
InnerShadow_Telegram-answering-machine,no
IntelLabs_matsciml,no
Intelligent-CAT-Lab_AlphaTrans,no
InternLM_HuixiangDou,no
InternLM_InternLM,no
InternLM_MindSearch,no
InternLM_lmdeploy,no
ItsPi3141_alpaca-electron,no
Ivan-Ayub97_MedIA-Witch,no
Ivan-Ayub97_MedIA-Wizard,no
IvanaXu_CQMC,no
JJB9922_MuayThaideas,yes
JUNZHU-SEIS_TLPN,no
Jasonsey_Fern,no
JaxGaussianProcesses_GPJax,no
JdeRobot_RL-Studio,no
JeffWang987_MOVEDepth,no
JeffWang987_MVSTER,no
JetBrains_JetBrainsRuntime,yes
JetBrains_java-annotations,yes
JetBrains_la-clojure,yes
JetBrains_svg-sprite-loader,yes
JiaqiLi404_IAmDirector-Text2Video-NextJS-Client,no
JinXins_Adversarial-AutoMixup,no
Jing-yilin_E2M,no
JingyunLiang_SwinIR,no
Jip-Hop_jailmaker,yes
Jittor_Jittor,no
JonathanStefanov_CEFR_Classifier_French,no
Josh-XT_AGiXT,no
Just-Curieous_Curie,no
Justson_AgentWeb,yes
KRLabsOrg_LettuceDetect,no
KSkun_Image-Text-Nontext-Classifier,no
KenyonY_flaxkv,no
KevKibe_African-Whisper,no
KillianLucas_open-interpreter,no
KittenCN_get_words,no
KittyCAD_kittycad.py,no
Knight-ZXW_SpWaitKiller,yes
KnowageLabs_Knowage-Server,no
KnugiHK_WhatsApp-Chat-Exporter,yes
Kommunicate-io_Kommunicate-Android-Chat-SDK,yes
Kommunicate-io_Kommunicate-Web-SDK,no
Koopman-Laboratory_KoopmanLab,no
KouShenhai_KCloud-Platform-IoT,yes
Kozea_CairoSVG,yes
Kujiale-Mobile_Painter,yes
LMCache_LMCache,no
LMMMEng_TransXNet,no
LSH9832_SOT-MNN,no
LSH9832_edgeyolo,no
Labelbox_labelbox-python,no
LakshaySK106_markMyFace,no
LangStream_langstream,no
Lasagne_Lasagne,no
LawnchairLauncher_lawnchair,yes
Lawrence-Leung_YogurtNet,no
LeslieZhoa_LVT,no
Lex-au_Orpheus-FastAPI,no
LibCity_Bigscity-LibCity,no
LibreCS_vqgarm,no
LibreTranslate_LibreTranslate,no
LightDiffusion_LightDiffusion-Next,no
Lightning-Universe_lightning-flash,no
Lissy93_portainer-templates,yes
LlmKira_Openaibot,yes
LongxingTan_Time-series-prediction,no
LongxingTan_open-retrievals,no
LookAtMe-Genius-Cameraman_T_System,no
LucasAlegre_morl-baselines,no
LucienShui_open-ai-search,yes
LuckyLi706_ElumatorChecker,yes
Ludeme_Ludii,no
M66B_FairEmail,yes
MAC-VO_MAC-VO,no
MACantara_Dynamic_Quiz_Generator,no
MFYDev_odoo-expert,no
