AppiumTestDistribution_appium-wait-plugin,no
sdelements_lets-chat,no
herche-jane_IntelliScraper,yes
wzc520pyfm_china-talk-refactor,no
deepbands_buildseg,yes
BaranDev_emurpg-backend,no
kubeedge_ianvs,yes
yanx27_2DPASS,yes
pulumi_pulumi-akamai,no
nutritionfactsorg_daily-dozen-android,no
woheller69_huggingassist,no
FEZtool-team_FEZrs,yes
MegEngine_MegDiffusion,yes
tanganke_fusion_bench,yes
jscep_jscep,no
tinkoff-ai_CORL,yes
AndrewBoessen_neural-game-engine,yes
NLPchina_elasticsearch-sql,no
FlagOpen_FlagEmbedding,yes
wultra_enrollment-server,no
lartpang_ZoomNet,yes
divamgupta_diffusionbee-stable-diffusion-ui,no
microsoft_Olive,yes
BlueMirrors_cvu,yes
pgmpy_pgmpy,no
agoldis_react-native-mlkit-ocr,yes
hv0905_NekoImageGallery,yes
Bilibili_boxing,no
yangjianxin1_Firefly,yes
Aimeast_GitCandy,no
talmolab_sleap,yes
BlinkDL_RWKV-LM,yes
microsoft_Cream,yes
langgenius_dify,yes
IDEA-Research_GroundingDINO,yes
trailofbits_it-depends,no
xiaoqiang-cheng_Oviz,no
NVIDIA-Merlin_Merlin,no
WhisperSystems_Flock,no
Djdefrag_QualityScaler,yes
OoriData_OgbujiPT,yes
iidamie_deepseek2api,yes
RasaHQ_rasa-sdk,no
3DTopia_OpenLRM,yes
jesperancinha_timezone-app-utility-android,no
wangyum_Anaconda,yes
bayesflow-org_bayesflow,yes
EquationWalker_CATANet,yes
IntelLabs_matsciml,yes
2dgirlismywaifu_My-REST-Services,no
yakami129_VirtualWife,yes
yangyushi_FishPy,yes
BUPT-GAMMA_GammaGL,yes
mermaid-js_mermaid,no
ahmadawais_corona-cli,no
xuyus_onnxsharp,yes
Ac1dBomb_pilsung,yes
InternLM_lmdeploy,yes
nodemailer_nodemailer,no
LangStream_langstream,yes
microsoft_CoML,yes
Oxygem_Kanmail,no
nightwatchjs_nightwatch,no
OpenKM_document-management-system,no
Abdoulaye27_falco-rgb2,yes
hiroi-sora_Umi-OCR,yes
KittenCN_get_words,yes
linxid_Focus-DETR-mindspore,yes
KenyonY_flaxkv,yes
BlueBrain_bbp-token-fetch,no
EC-KitY_EC-KitY,yes
wongsinglam_Semi_Labelme,yes
yongzhuo_Keras-TextClassification,yes
Picovoice_octopus,yes
PeterH0323_Smart_Construction,yes
plantuml_plantuml,no
ORNL_flowcept,yes
BaiduQA_Cafe,no
dptech-corp_Uni-Fold,yes
LucienShui_open-ai-search,yes
jorry2008_how-to-become-rich2,no
datalayer_jupyter-kernel-client,no
AlignmentResearch_tuned-lens,yes
AY2425S1-CS2103-F13-3_tp,no
nl8590687_ASRT_SpeechRecognition,yes
chthai64_SwipeRevealLayout,no
baidu_QCompute,no
CHNZYX_Auto_Simulated_Universe,no
JinXins_Adversarial-AutoMixup,yes
EasyDevv_uplan,yes
AUTOMATIC1111_stable-diffusion-webui,yes
srtucker22_glipchat,no
trwstin_GenAS,no
apache_avro,no
kryptokrona_hugin-mobile,no
mail-in-a-box_mailinabox,no
Cassius0924_WeChatter,yes
Jip-Hop_jailmaker,no
TencentBlueKing_bk-audit,no
AirtestProject_Poco,no
jgraph_drawio,no
BayesWitnesses_m2cgen,yes
visionmedia_superagent,no
ryuunoakaihitomi_PowerAct,no
nodemailer_mailparser,no
sofastack_sofa-rpc,no
BatsResearch_bonito,yes
microsoft_promptflow,yes
EMI-Group_evomo,yes
vishnu350_rs-mainspring-winder,no
utaipei-sa_api.reserve.utsa,no
deepin-community_skimage,yes
dropwizard_dropwizard,no
AI4Bharat_Indic-Glossary-Explorer,no
lab-cosmo_metatensor,yes
ZiyaoGeng_RecLearn,yes
ToolJet_ToolJet,no
wlhtea_Suno2openai,no
pulumi_pulumi-aws,no
deltachat_deltachat-android,no
huzongxiang_MatDGL,yes
cleardusk_3DDFA_V2,yes
fastify_fast-uri,no
ollm_OpenComic,no
Anindyadeep_easy_eval,yes
ConardLi_easy-dataset,yes
1j01_jspaint,no
Alluxio_alluxio,yes
huawei-noah_vega,yes
Trusted-AI_AIX360,yes
google_cdep,no
TheAcharya_Airlift,no
Baiyuetribe_kamiFaka,no
igniterealtime_Openfire,no
thuml_Transfer-Learning-Library,yes
node-webot_wechat,no
yaronzz_Tidal-Media-Downloader,no
Charleswyt_tf_audio_steganalysis,yes
OpenGVLab_OmniQuant,yes
XunMengWinter_Now,no
claritychallenge_clarity,no
facebookresearch_home-robot,no
ProjectNeura_LEADS,yes
Future-House_paper-qa,yes
Wixonic_WixiBot-Local,no
sphinx-doc_sphinx,no
101t_django-aio,no
zh-plus_openlrc,yes
YahooArchive_express-yui,no
Lissy93_portainer-templates,no
volcengine_verl,yes
vmware_pyvmomi,no
MSPaintIDE_MSPaintIDE,no
chenbong_ARM-Net,yes
FacePerceiver_facer,yes
ZHJ00000_ZHJ-Files-Checker,no
wkcn_mobula,yes
sylvainhalle_Bullwinkle,no
jingyaogong_minimind-v,yes
TianheWu_LGPNet,yes
loonghao_persistent_ssh_agent,no
qhjqhj00_MemoRAG,yes
NVIDIA_FastPhotoStyle,yes
mdbootstrap_Tailwind-Elements,no
Achronus_velora,yes
OpenBMB_MiniCPM-V,yes
NVIDIAGameWorks_kaolin,yes
AnshMNSoni_PyShell,no
wangguanan_light-reid,yes
gopeak_masterlab,no
wwrrj_AIUT,no
pulumi_pulumi-spotinst,no
tensorlayer_SRGAN,yes
MFYDev_odoo-expert,yes
stfalcon-studio_ChatKit,no
PetervanLunteren_EcoAssist,no
ReactTraining_history,no
QAInsights_hamster,no
mindee_doctr,yes
sg-first_PGM-text-gen-model,yes
liaoheng_BingWallpaper,no
nordicsemiconductor_android-ble-library,no
rain9155_WanAndroid,no
D4Vinci_Scrapling,yes
tony-framework_TonY,yes
madmaze_pytesseract,no
2dgirlismywaifu_Legacy_Key_Generator,no
PINTO0309_onnx2tf,yes
thu-ml_tianshou,yes
pasqal-io_quantum-evolution-kernel,yes
onnx_neural-compressor,yes
Netflix_metaflow,yes
bghira_SimpleTuner,yes
geeeeeeeeek_electronic-wechat,no
Conflux-Chain_helios,no
Plachtaa_VITS-fast-fine-tuning,yes
nylas_nylas-mail,no
kelvinBen_AppInfoScanner,no
scratchfoundation_scratch-paint,no
JeffWang987_MVSTER,yes
IDEA-Research_detrex,yes
aimhubio_aim,yes
aws_aws-cli,no
huanngzh_ComfyUI-MVAdapter,yes
AInoob_NooBox,no
FedML-AI_FedML,yes
ROCm_aotriton,no
pulumi_pulumi-cloudamqp,no
Future-House_aviary,no
Anjok07_ultimatevocalremovergui,yes
Aerolab_readremaining.js,no
cazala_synaptic,yes
Netflix_archaius,no
chengzeyi_stable-fast,yes
liseami_DeepRant,yes
gtzjh_mymodels,yes
facebook_fresco,no
thuml_depyf,yes
Jing-yilin_E2M,yes
garmeeh_next-seo,no
Cosmic-Ide_Cosmic-IDE,no
tiandizhiguai_dhorse,no
sdbds_TRELLIS-for-windows,no
sotetsuk_pgx,yes
openSUSE_opi,no
TencentBlueKing_blueking-apigateway,no
cketti_ckchangelog,no
Marigoldwu_A-Unified-Framework-for-Deep-Attribute-Graph-Clustering,yes
MegEngine_NBNet,yes
oasis-main_oasis-rpi,no
deepin-community_scikit-learn,yes
TencentCloudBase_cloudbase-agent-ui,no
vtuber-plan_olah,yes
FudanSELab_ClassEval,no
drfenixion_freecad.robotcad,no
littlecodersh_itchat,yes
KSkun_Image-Text-Nontext-Classifier,yes
xiaohaibin_XBanner,no
winstonjs_winston-daily-rotate-file,no
simplecrawler_simplecrawler,no
Worklenz_worklenz,no
PantsuDango_Dango-Translator,yes
Azure_autorest.python,no
DARPA-ASKEM_askem-beaker,yes
DS4SD_quackling,yes
nicolasbrailo_PianOli,no
shouzhong_Scanner,yes
Netflix_Lipstick,no
EnFlexIT_AgentWorkbench,no
sbl1996_hanser,yes
TsingZ0_HtFLlib,yes
zenoxml_SciREX,yes
IBM_adversarial-robustness-toolbox,yes
aeeeeeep_objwatch,yes
shotit_shotit-sorter,no
nodemailer_wildduck,no
bldrs-ai_Share,no
MegEngine_YOLOX,yes
ROCm_Tensile,yes
hiyouga_FastEdit,yes
AstraZeneca_chemicalx,yes
NVIDIA_NeMo-Framework-Launcher,yes
lifeiteng_OmniSenseVoice,yes
AFAN-LIFE_ERNIEST,no
BUPT-GAMMA_OpenHGNN,yes
Arena-Rosnav_arena-rosnav,no
EricLee0224_PAD,yes
wechaty_puppet-xp,yes
3DTopia_3DTopia,yes
triton-inference-server_server,yes
Airsaid_OKMock,no
netease-youdao_QAnything,yes
chyroc_WechatSogou,no
urchade_GLiNER,yes
Daethyra_FreeStream,yes
ppwwyyxx_wechat-dump,no
EdwardRaff_JSAT,yes
Farama-Foundation_PettingZoo,yes
LMMMEng_TransXNet,yes
spockframework_spock,no
oklai_koala,no
7gxycn08_ClassicMixer,no
KnowageLabs_Knowage-Server,no
AstraBert_SupaSeqs,no
BIT-DA_SSAN,yes
bpellin_keepassdroid,no
Ivan-Ayub97_MedIA-Wizard,yes
Nixtla_neuralforecast,yes
I5UCC_VRCTextboxSTT,yes
AnyLifeZLB_FaceVerificationSDK,no
NVIDIA-Merlin_Transformers4Rec,yes
EveryVoiceTTS_EveryVoice,yes
Tencent_angel,yes
js-ish_MolTx,yes
Mirascope_lilypad,yes
horovod_horovod,yes
starhugegraph_hugegraph-computer,no
JiaqiLi404_IAmDirector-Text2Video-NextJS-Client,yes
MountainDash_nonebot-plugin-send-anything-anywhere,no
redis_redis-vl-python,yes
saikksub_the-office,no
typoverflow_UtilsRL,yes
AY2324S2-CS2103T-F13-1_tp,no
FaisalUmair_udemy-downloader-gui,no
songquanpeng_one-api,yes
dbcli_litecli,no
CatchTheTornado_pdf-extract-api,no
NVIDIA_physicsnemo,yes
LongxingTan_open-retrievals,yes
willmcpo_body-scroll-lock,no
open-compass_opencompass,yes
Oneflow-Inc_vision,yes
LMCache_LMCache,yes
Azure99_BlossomData,yes
Fancu1_bob-plugin-momo-voc,no
google_jax,yes
geomstats_geomstats,yes
CODEXISTdev_Project-STROT,yes
adorabled4_TurboAPI,no
DrewThomasson_VoxNovel,no
ai-glimpse_toyllm,yes
PKU-Alignment_omnisafe,yes
Azure_Azure-Orbital-Analytics-Samples,yes
microsoft_muzic,yes
59de44955ebd_MediaInfo_GUI_macOS,no
KillianLucas_open-interpreter,no
Percolation-Labs_percolate,yes
MegEngine_Models,yes
lutzroeder_netron,yes
BlueBrain_BluePySubcellular,no
xtTech_app-version,no
smthemex_ComfyUI_EchoMimic,yes
LawnchairLauncher_lawnchair,no
vra_flopth,yes
2naive_mysql2-cache,yes
DLR-RM_stable-baselines3,yes
CloudOrc_SolidUI,no
Zeyi-Lin_HivisionIDPhotos,yes
XuehaiPan_nvitop,no
Enigmatisms_NeRF,yes
ageitgey_face_recognition,yes
klaudiosinani_signale,no
NannyML_nannyml,yes
CogStack_MedCAT,yes
iaalm_wwwml,no
Kommunicate-io_Kommunicate-Web-SDK,yes
AutoMecUA_AutoMec-AD,yes
kongzue_CameraXQRDecoder,no
apache_incubator-seata,no
LibCity_Bigscity-LibCity,yes
JingyunLiang_SwinIR,yes
souvik-ghosh_react-native-create-thumbnail,no
flyve-mdm_android-mdm-agent,no
eosphoros-ai_DB-GPT,yes
microsoft_azure-tools-for-java,no
shibing624_agentica,yes
Airsaid_sample-gradle-plugin,no
Tencent_PatrickStar,yes
webpack_webpack,no
87owo_PYAS,no
Pale-Blue-Dot-97_Minerva,yes
NVIDIA_kvpress,yes
kyegomez_tree-of-thoughts,yes
jenkinsci_jenkinsfile-runner,no
Kujiale-Mobile_Painter,no
ArmanKhanTech_DailyDoze,no
serverless_serverless,no
IAAR-Shanghai_xFinder,yes
shibing624_dialogbot,yes
reactjs_react-rails,no
lufficc_SSD,yes
pulumiverse_pulumi-acme,no
Blue-Net-Team_Ocean-Blue-Rubik-s-Cube-Machine,yes
NativeScript_nativescript-cli,no
iamacup_react-native-markdown-display,no
metersphere_metersphere,no
pymc-devs_pytensor,yes
JetBrains_svg-sprite-loader,no
Mirascope_mirascope,yes
ICT-BDA_EasyML,yes
v3ucn_CosyVoice_For_Windows,no
jeffbski_wait-on,no
NetEase_aircv,no
sindresorhus_file-type,no
glue-lab_sqldeps,yes
AxisCommunications_acap-computer-vision-sdk-examples,yes
pykeen_pykeen,yes
tumblr_Backboard,no
rails_jquery-ujs,no
BayaInnovation_chapa_sketchware_demo,no
iperov_DeepFaceLab,yes
mthli_Knife,no
Argmaster_NNEVE,yes
jina-ai_jcloud,no
AdaptiveMotorControlLab_CEBRA,yes
sczhou_CodeFormer,yes
NervanaSystems_coach,yes
CAREamics_careamics,yes
kerlomz_captcha_platform,no
CAMBI-tech_BciPy,no
querydsl_querydsl,no
apache_camel-quarkus,no
qwersyk_Newelle,yes
Bavarder_Bavarder,yes
basetenlabs_truss,yes
Daethyra_OpenDTS,yes
Bobo-y_flexible-yolov5,yes
MaintainTeam_Hypatia,no
star-whale_starwhale,yes
AmadeusITGroup_docs2vecs,yes
commonground-project_backend,no
PKU-YuanGroup_MoE-LLaVA,yes
OpenRefine_OpenRefine,no
ComposioHQ_composio,yes
yzhangcs_parser,yes
xiaosu-zhu_McQuic,yes
aboutcode-org_scancode-toolkit,no
ItsPi3141_alpaca-electron,yes
DrownFish19_CorrSTN,yes
PaddlePaddle_docs,no
ai_size-limit,yes
DrewThomasson_ebook2audiobook,no
kubeagi_ops-console,yes
ersilia-os_ersilia,yes
DengBoCong_text-similarity,yes
Megvii-BaseDetection_YOLOX,yes
TencentCloudBase_cloudbase-examples,no
davep_braindrop,no
IceClear_StableSR,yes
node_jamwiki,no
NVIDIA_earth2studio,yes
ducflair_pdf-to-duc,no
AwaisKing_Linked-Words,yes
Azure_mlops-templates,yes
Oneflow-Inc_oneflow_convert,yes
Peachypie98_ResUnetPP,yes
KevKibe_African-Whisper,yes
testcontainers_testcontainers-java,no
Just-Curieous_Curie,yes
coderaiser_cloudcmd,no
AY2223S1-CS2103T-W15-3_tp,no
TencentBlueKing_blueking-dbm,no
DLR-RM_rl-baselines3-zoo,yes
chengzeyi_ParaAttention,yes
maidsafe_safe_launcher,no
jungby_Braillenius,no
gao-lab_DECIPHER,yes
johnmai-dev_go-orm-helper,no
PatBall1_detectree2,yes
OpenIDC_pyoidc,no
pqpo_SmartCropper,yes
AnotherDaniel_airprint-relay,no
terry3041_pyChatGPT,yes
wechatpay-apiv3_wechatpay-java,no
lrsjng_h5ai,no
fieldOfView_Cura-ArcWelderPlugin,no
google_flax,yes
Eastcoast-Laboratories_Roboyard,no
facebook_soloader,no
sustainable-computing-io_kepler-metal-ci,no
shibing624_nerpy,yes
shibing624_similarity,yes
microsoft_BitBLAS,yes
pulumi_pulumi-postgresql,no
gitmylo_audio-webui,yes
explosion_spaCy,yes
milvus-io_pymilvus,yes
ApiLogicServer_ApiLogicServer-src,no
Aerolab_blockrain.js,no
tensorlayer_TensorLayerX,yes
soulqw_Curtain,no
yosefw1221_Chapa-In-App-Purchase,no
jellydn_CopilotChat.nvim,no
apache_hop,no
AirtestProject_Airtest,no
BlinkID_blinkid-cordova,no
EdisonLeeeee_GreatX,yes
RasaHQ_rasa_core,yes
instructlab_instructlab,yes
towhee-io_towhee,yes
PeterL1n_RobustVideoMatting,yes
zen0822_vue2do,no
ROCm_ROCm,no
ShoufaChen_DiffusionDet,yes
TencentBlueKing_bk-lesscode,no
Ozzuke_modal-tf-gpu-builder,yes
apache_JMeter,no
kubeflow_pipelines,yes
G-U-N_PyCIL,yes
microg_unifiednlp,no
JeffWang987_MOVEDepth,yes
DS4SD_docling,yes
synesthesiam_voice2json,yes
DewyKB_dewy,yes
s0md3v_roop,yes
xtools-at_Android-PWA-Wrapper,no
Azure_azure-sdk-for-node,no
MzeroMiko_VMamba,yes
openGemini_opengemini-client-java,no
xpipe-io_xpipe,no
Knight-ZXW_SpWaitKiller,no
uber_causalml,yes
open-compass_VLMEvalKit,yes
netease-youdao_EmotiVoice,yes
Mailtrain-org_mailtrain,no
ymcui_Chinese-LLaMA-Alpaca-2,yes
Oneflow-Inc_OneFlow-Benchmark,yes
milvus-io_milvus-docs,no
iMoonLab_DeepHypergraph,yes
RainbowC0_TermuC,no
Qihoo360_XLearning,yes
sadiqkassamali_VoiceAuth,no
JetBrains_java-annotations,no
AY2425S1-CS2103T-F08-4_tp,no
OpenGVLab_InternVL,yes
numenta_nupic,yes
SillyTavern_SillyTavern,yes
BlackSamorez_tensor_parallel,yes
karpathy_convnetjs,no
B-AROL-O_ARNEIS,yes
pulumi_pulumi-snowflake,no
EdanToledo_Stoix,yes
Josh-XT_AGiXT,yes
kyle0x54_medvision,yes
NVIDIA_Megatron-LM,yes
Vel-San_Getoffyourphone,no
microsoft_Bringing-Old-Photos-Back-to-Life,yes
ufoym_deepo,yes
underneathall_pinferencia,yes
unit-mesh_android-semantic-search-kit,yes
javaee_javamail,no
DataCanvasIO_HyperTS,yes
